,date,volume,adj_close,range_hl,range_oc,volume_mean,volume_std,adj_close_mean,adj_close_std,range_hl_mean,range_hl_std,range_oc_mean,range_oc_std,order_day,adj_close_lag_1,range_hl_lag_1,range_oc_lag_1,volume_lag_1,adj_close_lag_2,range_hl_lag_2,range_oc_lag_2,volume_lag_2,adj_close_lag_3,range_hl_lag_3,range_oc_lag_3,volume_lag_3,adj_close_lag_4,range_hl_lag_4,range_oc_lag_4,volume_lag_4,adj_close_lag_5,range_hl_lag_5,range_oc_lag_5,volume_lag_5,adj_close_lag_6,range_hl_lag_6,range_oc_lag_6,volume_lag_6,adj_close_lag_7,range_hl_lag_7,range_oc_lag_7,volume_lag_7,adj_close_lag_8,range_hl_lag_8,range_oc_lag_8,volume_lag_8,adj_close_lag_9,range_hl_lag_9,range_oc_lag_9,volume_lag_9,adj_close_lag_10,range_hl_lag_10,range_oc_lag_10,volume_lag_10,forcast
1362,2019-06-03,1083300,58.75,2.479999542236328,-0.75,988880.0,259534.51836359306,58.2680004119873,0.7633661714949724,1.4659996032714866,0.3236675047339016,0.04799919128417969,0.8875897133651393,1362,58.040000915527344,1.8800010681152273,0.8799972534179688,1418400.0,59.63999938964844,1.6300010681152415,-1.2999992370605469,1155700.0,57.86000061035156,1.4599990844726562,-0.19000244140625,792300.0,58.349998474121094,1.1499977111816477,-0.8299980163574219,783800.0,57.31000137329102,1.3199996948242188,0.31999969482420454,677500.0,57.33000183105469,1.6199989318847656,0.8899993896484446,1120500.0,59.06000137329102,1.1499977111816477,-0.3000030517578196,696000.0,58.93999862670898,1.1899986267089915,-0.80999755859375,864400.0,57.77000045776367,1.2000007629394602,0.34999847412110086,1098800.0,58.38000106811523,2.0600013732910085,1.4699974060058665,1281400.0,57.8938110221534
1363,2019-06-04,1246400,60.86999893188477,1.8799972534179688,-1.3199996948242259,969070.0,241671.56799627419,58.30500030517578,0.7782202445293384,1.5079994201660185,0.42171130328021333,-0.17400054931640696,0.7610098869116654,1363,58.75,2.479999542236328,-0.75,1083300.0,58.040000915527344,1.8800010681152273,0.8799972534179688,1418400.0,59.63999938964844,1.6300010681152415,-1.2999992370605469,1155700.0,57.86000061035156,1.4599990844726562,-0.19000244140625,792300.0,58.349998474121094,1.1499977111816477,-0.8299980163574219,783800.0,57.31000137329102,1.3199996948242188,0.31999969482420454,677500.0,57.33000183105469,1.6199989318847656,0.8899993896484446,1120500.0,59.06000137329102,1.1499977111816477,-0.3000030517578196,696000.0,58.93999862670898,1.1899986267089915,-0.80999755859375,864400.0,57.77000045776367,1.2000007629394602,0.34999847412110086,1098800.0,59.019113597987335
1364,2019-06-05,1316100,60.93000030517578,1.9499969482421804,0.5600013732910156,983830.0,254634.7713447199,58.61500015258789,1.0945640839718462,1.5759990692138692,0.4213527820159379,-0.34100036621093965,0.814594248575385,1364,60.86999893188477,1.8799972534179688,-1.3199996948242259,1246400.0,58.75,2.479999542236328,-0.75,1083300.0,58.040000915527344,1.8800010681152273,0.8799972534179688,1418400.0,59.63999938964844,1.6300010681152415,-1.2999992370605469,1155700.0,57.86000061035156,1.4599990844726562,-0.19000244140625,792300.0,58.349998474121094,1.1499977111816477,-0.8299980163574219,783800.0,57.31000137329102,1.3199996948242188,0.31999969482420454,677500.0,57.33000183105469,1.6199989318847656,0.8899993896484446,1120500.0,59.06000137329102,1.1499977111816477,-0.3000030517578196,696000.0,58.93999862670898,1.1899986267089915,-0.80999755859375,864400.0,60.84148459345036
1365,2019-06-06,1180300,61.41999816894531,1.7999992370605398,-0.7099990844726562,1029000.0,270654.83143254207,58.81400032043457,1.3182575130140053,1.6519989013671883,0.4124401410095121,-0.20400047302246307,0.8417066108736012,1365,60.93000030517578,1.9499969482421804,0.5600013732910156,1316100.0,60.86999893188477,1.8799972534179688,-1.3199996948242259,1246400.0,58.75,2.479999542236328,-0.75,1083300.0,58.040000915527344,1.8800010681152273,0.8799972534179688,1418400.0,59.63999938964844,1.6300010681152415,-1.2999992370605469,1155700.0,57.86000061035156,1.4599990844726562,-0.19000244140625,792300.0,58.349998474121094,1.1499977111816477,-0.8299980163574219,783800.0,57.31000137329102,1.3199996948242188,0.31999969482420454,677500.0,57.33000183105469,1.6199989318847656,0.8899993896484446,1120500.0,59.06000137329102,1.1499977111816477,-0.3000030517578196,696000.0,60.51339081991581
1366,2019-06-07,1002200,62.52999877929688,1.5200004577636719,-0.5299987792968821,1077430.0,246719.44953282012,59.05,1.5568477987568656,1.7169990539550775,0.37395937618003794,-0.24500007629394674,0.8567534712231603,1366,61.41999816894531,1.7999992370605398,-0.7099990844726562,1180300.0,60.93000030517578,1.9499969482421804,0.5600013732910156,1316100.0,60.86999893188477,1.8799972534179688,-1.3199996948242259,1246400.0,58.75,2.479999542236328,-0.75,1083300.0,58.040000915527344,1.8800010681152273,0.8799972534179688,1418400.0,59.63999938964844,1.6300010681152415,-1.2999992370605469,1155700.0,57.86000061035156,1.4599990844726562,-0.19000244140625,792300.0,58.349998474121094,1.1499977111816477,-0.8299980163574219,783800.0,57.31000137329102,1.3199996948242188,0.31999969482420454,677500.0,57.33000183105469,1.6199989318847656,0.8899993896484446,1120500.0,61.47822146962861
1367,2019-06-10,868500,63.15999984741211,1.2899971008300852,-0.15999984741210938,1065600.0,247260.4160259651,59.56999969482422,1.7720664833592235,1.706999206542968,0.3781548755373096,-0.3869998931884794,0.7599414880341074,1367,62.52999877929688,1.5200004577636719,-0.5299987792968821,1002200.0,61.41999816894531,1.7999992370605398,-0.7099990844726562,1180300.0,60.93000030517578,1.9499969482421804,0.5600013732910156,1316100.0,60.86999893188477,1.8799972534179688,-1.3199996948242259,1246400.0,58.75,2.479999542236328,-0.75,1083300.0,58.040000915527344,1.8800010681152273,0.8799972534179688,1418400.0,59.63999938964844,1.6300010681152415,-1.2999992370605469,1155700.0,57.86000061035156,1.4599990844726562,-0.19000244140625,792300.0,58.349998474121094,1.1499977111816477,-0.8299980163574219,783800.0,57.31000137329102,1.3199996948242188,0.31999969482420454,677500.0,61.71837972495911
1368,2019-06-11,1166000,64.25,1.6199989318847798,-0.25,1084700.0,219802.4668752479,60.154999542236325,1.9038042925951026,1.7039989471435546,0.38166915684304575,-0.4349998474121108,0.7246639247416007,1368,63.15999984741211,1.2899971008300852,-0.15999984741210938,868500.0,62.52999877929688,1.5200004577636719,-0.5299987792968821,1002200.0,61.41999816894531,1.7999992370605398,-0.7099990844726562,1180300.0,60.93000030517578,1.9499969482421804,0.5600013732910156,1316100.0,60.86999893188477,1.8799972534179688,-1.3199996948242259,1246400.0,58.75,2.479999542236328,-0.75,1083300.0,58.040000915527344,1.8800010681152273,0.8799972534179688,1418400.0,59.63999938964844,1.6300010681152415,-1.2999992370605469,1155700.0,57.86000061035156,1.4599990844726562,-0.19000244140625,792300.0,58.349998474121094,1.1499977111816477,-0.8299980163574219,783800.0,62.398259673527065
1369,2019-06-12,2142300,59.88000106811523,4.5500030517578125,4.3800010681152415,1122920.0,193298.65091211692,60.744999694824216,2.176904916853322,1.750999069213868,0.33151011815251347,-0.3770000457763686,0.7126477900970284,1369,64.25,1.6199989318847798,-0.25,1166000.0,63.15999984741211,1.2899971008300852,-0.15999984741210938,868500.0,62.52999877929688,1.5200004577636719,-0.5299987792968821,1002200.0,61.41999816894531,1.7999992370605398,-0.7099990844726562,1180300.0,60.93000030517578,1.9499969482421804,0.5600013732910156,1316100.0,60.86999893188477,1.8799972534179688,-1.3199996948242259,1246400.0,58.75,2.479999542236328,-0.75,1083300.0,58.040000915527344,1.8800010681152273,0.8799972534179688,1418400.0,59.63999938964844,1.6300010681152415,-1.2999992370605469,1155700.0,57.86000061035156,1.4599990844726562,-0.19000244140625,792300.0,63.73821229560833
1370,2019-06-13,1512100,62.1500015258789,1.8100013732910227,-1.180000305175767,1257920.0,347027.90729917446,60.94699974060059,1.962628562669213,2.0599994659423837,0.9299952495297488,0.08000030517578054,1.669211395319944,1370,59.88000106811523,4.5500030517578125,4.3800010681152415,2142300.0,64.25,1.6199989318847798,-0.25,1166000.0,63.15999984741211,1.2899971008300852,-0.15999984741210938,868500.0,62.52999877929688,1.5200004577636719,-0.5299987792968821,1002200.0,61.41999816894531,1.7999992370605398,-0.7099990844726562,1180300.0,60.93000030517578,1.9499969482421804,0.5600013732910156,1316100.0,60.86999893188477,1.8799972534179688,-1.3199996948242259,1246400.0,58.75,2.479999542236328,-0.75,1083300.0,58.040000915527344,1.8800010681152273,0.8799972534179688,1418400.0,59.63999938964844,1.6300010681152415,-1.2999992370605469,1155700.0,59.45149907163774
1371,2019-06-14,702100,61.2400016784668,0.94000244140625,0.3999977111816406,1293560.0,353602.3761860834,61.19799995422363,1.9372417442404664,2.0779994964599617,0.922459327049176,0.09200019836425852,1.6585858423348367,1371,62.1500015258789,1.8100013732910227,-1.180000305175767,1512100.0,59.88000106811523,4.5500030517578125,4.3800010681152415,2142300.0,64.25,1.6199989318847798,-0.25,1166000.0,63.15999984741211,1.2899971008300852,-0.15999984741210938,868500.0,62.52999877929688,1.5200004577636719,-0.5299987792968821,1002200.0,61.41999816894531,1.7999992370605398,-0.7099990844726562,1180300.0,60.93000030517578,1.9499969482421804,0.5600013732910156,1316100.0,60.86999893188477,1.8799972534179688,-1.3199996948242259,1246400.0,58.75,2.479999542236328,-0.75,1083300.0,58.040000915527344,1.8800010681152273,0.8799972534179688,1418400.0,62.81813442265
1372,2019-06-17,934900,60.93999862670898,2.0699996948242188,0.25,1221930.0,395564.7300590216,61.51800003051758,1.5909799883091522,1.983999633789064,0.990278023161096,0.04400024414062571,1.6400896357826742,1372,61.2400016784668,0.94000244140625,0.3999977111816406,702100.0,62.1500015258789,1.8100013732910227,-1.180000305175767,1512100.0,59.88000106811523,4.5500030517578125,4.3800010681152415,2142300.0,64.25,1.6199989318847798,-0.25,1166000.0,63.15999984741211,1.2899971008300852,-0.15999984741210938,868500.0,62.52999877929688,1.5200004577636719,-0.5299987792968821,1002200.0,61.41999816894531,1.7999992370605398,-0.7099990844726562,1180300.0,60.93000030517578,1.9499969482421804,0.5600013732910156,1316100.0,60.86999893188477,1.8799972534179688,-1.3199996948242259,1246400.0,58.75,2.479999542236328,-0.75,1083300.0,60.90510300881263
1373,2019-06-18,1153600,62.86999893188477,2.0900001525878906,-1.3199996948242259,1207090.0,404036.4104879658,61.736999893188475,1.289858216332417,1.942999649047853,0.9758429508340866,0.1440002441406257,1.616616687623825,1373,60.93999862670898,2.0699996948242188,0.25,934900.0,61.2400016784668,0.94000244140625,0.3999977111816406,702100.0,62.1500015258789,1.8100013732910227,-1.180000305175767,1512100.0,59.88000106811523,4.5500030517578125,4.3800010681152415,2142300.0,64.25,1.6199989318847798,-0.25,1166000.0,63.15999984741211,1.2899971008300852,-0.15999984741210938,868500.0,62.52999877929688,1.5200004577636719,-0.5299987792968821,1002200.0,61.41999816894531,1.7999992370605398,-0.7099990844726562,1180300.0,60.93000030517578,1.9499969482421804,0.5600013732910156,1316100.0,60.86999893188477,1.8799972534179688,-1.3199996948242259,1246400.0,60.64260715133053
1374,2019-06-19,657200,62.77999877929688,1.1300010681152415,0.20000076293944602,1197810.0,404098.93026886927,61.93699989318848,1.295530955886737,1.9639999389648453,0.9765958396760509,0.1440002441406257,1.616616687623825,1374,62.86999893188477,2.0900001525878906,-1.3199996948242259,1153600.0,60.93999862670898,2.0699996948242188,0.25,934900.0,61.2400016784668,0.94000244140625,0.3999977111816406,702100.0,62.1500015258789,1.8100013732910227,-1.180000305175767,1512100.0,59.88000106811523,4.5500030517578125,4.3800010681152415,2142300.0,64.25,1.6199989318847798,-0.25,1166000.0,63.15999984741211,1.2899971008300852,-0.15999984741210938,868500.0,62.52999877929688,1.5200004577636719,-0.5299987792968821,1002200.0,61.41999816894531,1.7999992370605398,-0.7099990844726562,1180300.0,60.93000030517578,1.9499969482421804,0.5600013732910156,1316100.0,62.886941122459305
1375,2019-06-20,758500,63.040000915527344,1.04999542236326,0.770000457763679,1131920.0,435190.28226487065,62.121999740600586,1.2675415239853651,1.8820003509521512,1.0116967933537238,0.10800018310546874,1.6103196614006121,1375,62.77999877929688,1.1300010681152415,0.20000076293944602,657200.0,62.86999893188477,2.0900001525878906,-1.3199996948242259,1153600.0,60.93999862670898,2.0699996948242188,0.25,934900.0,61.2400016784668,0.94000244140625,0.3999977111816406,702100.0,62.1500015258789,1.8100013732910227,-1.180000305175767,1512100.0,59.88000106811523,4.5500030517578125,4.3800010681152415,2142300.0,64.25,1.6199989318847798,-0.25,1166000.0,63.15999984741211,1.2899971008300852,-0.15999984741210938,868500.0,62.52999877929688,1.5200004577636719,-0.5299987792968821,1002200.0,61.41999816894531,1.7999992370605398,-0.7099990844726562,1180300.0,62.7726696046529
1376,2019-06-21,788000,62.90999984741211,1.3300018310546875,-0.040000915527336645,1089740.0,450163.62259861815,62.28400001525879,1.2713698952927914,1.8069999694824233,1.0456805897197907,0.25600013732910226,1.5947220727703153,1376,63.040000915527344,1.04999542236326,0.770000457763679,758500.0,62.77999877929688,1.1300010681152415,0.20000076293944602,657200.0,62.86999893188477,2.0900001525878906,-1.3199996948242259,1153600.0,60.93999862670898,2.0699996948242188,0.25,934900.0,61.2400016784668,0.94000244140625,0.3999977111816406,702100.0,62.1500015258789,1.8100013732910227,-1.180000305175767,1512100.0,59.88000106811523,4.5500030517578125,4.3800010681152415,2142300.0,64.25,1.6199989318847798,-0.25,1166000.0,63.15999984741211,1.2899971008300852,-0.15999984741210938,868500.0,62.52999877929688,1.5200004577636719,-0.5299987792968821,1002200.0,63.04368251172844
1377,2019-06-24,817100,62.68000030517578,1.0399971008300852,0.3100013732910156,1068320.0,459785.1184097971,62.322000122070314,1.2851438748976292,1.7880001068115248,1.0531740184357083,0.30499992370605683,1.5752974653884222,1377,62.90999984741211,1.3300018310546875,-0.040000915527336645,788000.0,63.040000915527344,1.04999542236326,0.770000457763679,758500.0,62.77999877929688,1.1300010681152415,0.20000076293944602,657200.0,62.86999893188477,2.0900001525878906,-1.3199996948242259,1153600.0,60.93999862670898,2.0699996948242188,0.25,934900.0,61.2400016784668,0.94000244140625,0.3999977111816406,702100.0,62.1500015258789,1.8100013732910227,-1.180000305175767,1512100.0,59.88000106811523,4.5500030517578125,4.3800010681152415,2142300.0,64.25,1.6199989318847798,-0.25,1166000.0,63.15999984741211,1.2899971008300852,-0.15999984741210938,868500.0,63.05920689957819
1378,2019-06-25,847700,61.7599983215332,1.720001220703132,0.9300003051757741,1063180.0,462546.14856850286,62.27400016784668,1.259066393450939,1.7630001068115249,1.0691549685492994,0.35200004577636934,1.5668712296500114,1378,62.68000030517578,1.0399971008300852,0.3100013732910156,817100.0,62.90999984741211,1.3300018310546875,-0.040000915527336645,788000.0,63.040000915527344,1.04999542236326,0.770000457763679,758500.0,62.77999877929688,1.1300010681152415,0.20000076293944602,657200.0,62.86999893188477,2.0900001525878906,-1.3199996948242259,1153600.0,60.93999862670898,2.0699996948242188,0.25,934900.0,61.2400016784668,0.94000244140625,0.3999977111816406,702100.0,62.1500015258789,1.8100013732910227,-1.180000305175767,1512100.0,59.88000106811523,4.5500030517578125,4.3800010681152415,2142300.0,64.25,1.6199989318847798,-0.25,1166000.0,63.0685347541287
1379,2019-06-26,576300,62.56999969482422,0.9099998474121094,-0.22999954223632812,1031350.0,465626.05943205353,62.025,1.0544532745311503,1.7730003356933601,1.0681360006708531,0.47000007629394674,1.5609188613503686,1379,61.7599983215332,1.720001220703132,0.9300003051757741,847700.0,62.68000030517578,1.0399971008300852,0.3100013732910156,817100.0,62.90999984741211,1.3300018310546875,-0.040000915527336645,788000.0,63.040000915527344,1.04999542236326,0.770000457763679,758500.0,62.77999877929688,1.1300010681152415,0.20000076293944602,657200.0,62.86999893188477,2.0900001525878906,-1.3199996948242259,1153600.0,60.93999862670898,2.0699996948242188,0.25,934900.0,61.2400016784668,0.94000244140625,0.3999977111816406,702100.0,62.1500015258789,1.8100013732910227,-1.180000305175767,1512100.0,59.88000106811523,4.5500030517578125,4.3800010681152415,2142300.0,61.390013861621654
1380,2019-06-27,1724600,65.47000122070311,3.25000381469728,-3.0600013732910014,874750.0,274650.00859679986,62.2939998626709,0.7438070509903771,1.4090000152587898,0.4686024219055564,0.009000015258789773,0.7457204102692183,1380,62.56999969482422,0.9099998474121094,-0.22999954223632812,576300.0,61.7599983215332,1.720001220703132,0.9300003051757741,847700.0,62.68000030517578,1.0399971008300852,0.3100013732910156,817100.0,62.90999984741211,1.3300018310546875,-0.040000915527336645,788000.0,63.040000915527344,1.04999542236326,0.770000457763679,758500.0,62.77999877929688,1.1300010681152415,0.20000076293944602,657200.0,62.86999893188477,2.0900001525878906,-1.3199996948242259,1153600.0,60.93999862670898,2.0699996948242188,0.25,934900.0,61.2400016784668,0.94000244140625,0.3999977111816406,702100.0,62.1500015258789,1.8100013732910227,-1.180000305175767,1512100.0,62.7176656540709
1381,2019-06-28,1261600,65.68000030517578,1.1300048828125,0.1699981689453267,896000.0,331730.81791650824,62.62599983215332,1.244688701366598,1.5530002593994154,0.7451641329726127,-0.17900009155273366,1.1858657283906997,1381,65.47000122070311,3.25000381469728,-3.0600013732910014,1724600.0,62.56999969482422,0.9099998474121094,-0.22999954223632812,576300.0,61.7599983215332,1.720001220703132,0.9300003051757741,847700.0,62.68000030517578,1.0399971008300852,0.3100013732910156,817100.0,62.90999984741211,1.3300018310546875,-0.040000915527336645,788000.0,63.040000915527344,1.04999542236326,0.770000457763679,758500.0,62.77999877929688,1.1300010681152415,0.20000076293944602,657200.0,62.86999893188477,2.0900001525878906,-1.3199996948242259,1153600.0,60.93999862670898,2.0699996948242188,0.25,934900.0,61.2400016784668,0.94000244140625,0.3999977111816406,702100.0,65.07428204101073
